id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type
9820,0.266,16805,96030,0,0,0,97.71,11,A,Rural
112024,0.06,16065,110110,0,0,0,98.66,10,A,Urban
103976,0.468,23001,103020,0,0,0,98.23,9,A,Urban
92757,0,21184,375120,0,0,0,98.94,13,B,Rural
30760,1,12057,330110,0,0,1,,2,A,Rural
55604,0.002,23004,267200,0,0,0,99.4,12,A,Urban
64339,0.273,13877,290070,0,0,0,98.81,11,A,Urban
51323,0.014,23009,99130,0,0,0,98.49,16,A,Urban
2443,0.077,13518,66050,0,0,0,99.56,5,A,Urban
102005,0.476,27390,100110,0,0,0,95.07,14,A,Rural
790,0.17,13515,150120,0,0,0,99.7,5,A,Rural
68673,0.073,17533,300040,0,0,0,99.49,9,A,Urban
68484,0.342,8410,144100,0,0,0,99.81,4,A,Urban
2994,0.003,22638,87520,0,0,0,99.46,6,B,Rural
95902,0.1,9867,135300,0,0,0,99.72,6,A,Rural
17879,0.676,14243,213690,0,0,0,99.32,12,B,Rural
10030,0.013,28114,121890,0,0,0,99.45,13,A,Urban
65675,0.044,20454,120150,0,0,0,99.86,7,B,Rural
80256,0.009,23006,120120,0,0,0,98.24,50,A,Rural
36310,0.028,17892,197000,0,0,0,98.62,9,C,Urban
3727,0.382,10234,125090,0,0,0,99.27,10,A,Rural
41888,0.002,15705,150030,0,0,1,98.71,8,A,Urban
72017,0.985,17164,329130,0,0,0,99.59,7,C,Urban
87208,0.007,25194,225040,0,0,0,99.19,9,A,Urban
13140,0,21549,162550,0,0,0,,6,A,Rural
30171,0.036,13877,240040,0,0,0,99.55,9,A,Urban
69919,0.63,16436,624990,0,0,0,99.35,11,D,Rural
77850,0.677,9864,141030,0,0,0,99.36,10,A,Urban
54398,0.037,17896,201030,0,0,0,98.77,13,C,Rural
62613,0.722,20454,410040,1,0,0,99.37,19,A,Urban
74888,0.015,23008,420120,0,0,0,99.64,8,B,Rural
37528,0.302,10595,90050,0,0,1,99.37,7,A,Rural
30885,0.213,17530,178620,0,0,0,99.41,8,B,Rural
112607,0.634,16070,102080,0,0,0,98.69,9,B,Urban
57285,0.031,14615,234040,0,0,0,99.58,17,D,Urban
340,0.142,16436,152530,2,0,1,98.91,27,C,Urban
86581,0.475,17165,246110,0,0,0,99.54,5,C,Rural
96644,1,13153,120100,0,0,0,99.58,7,C,Urban
87810,0.025,12790,267720,0,0,0,99.3,9,A,Rural
102267,1,10959,75150,0,1,0,99.35,3,C,Urban
28883,0.759,14242,159070,3,6,1,99.26,7,C,Urban
87775,0.409,16438,150100,0,0,0,99.49,8,A,Rural
32735,0,18990,184070,0,0,0,99.31,7,B,Urban
103341,0,26288,212600,0,0,0,99.6,7,A,Urban
32949,0.902,14974,174780,0,0,0,98.45,13,A,Urban
45681,0.904,21176,150100,1,0,0,98,9,B,Urban
31765,0.061,13517,120140,0,0,0,98.17,11,C,Rural
6409,1,30309,42560,0,0,0,,3,A,Rural
68751,0.141,25924,220470,0,0,0,99.63,7,A,Rural
92600,0.337,24467,235500,0,0,0,99.21,9,A,Urban
78941,0,22635,125110,0,0,0,99.46,4,A,Urban
3594,0.062,11686,86030,0,0,0,99.07,7,A,Urban
75749,0.046,9860,125100,0,0,0,99.27,23,A,Rural
56835,0.407,16799,195050,0,0,0,98.72,16,C,Urban
109134,0.368,12786,100420,0,0,0,99.12,8,D,Rural
25951,0.014,28120,87110,0,0,0,99.44,13,A,Urban
5128,0.088,29937,300100,0,0,0,99.89,5,B,Rural
100278,0,20454,126050,0,0,0,99.42,6,C,Urban
48488,0.194,12057,125740,1,0,0,99.51,9,A,Urban
106063,0.588,22271,327130,0,0,0,98.43,22,A,Rural
50183,0.102,21546,285100,0,0,0,99.84,8,A,Urban
77697,0.393,27021,279840,2,0,0,98.6,23,A,Urban
69963,0,20814,480120,0,0,0,99.36,7,C,Rural
46646,0.026,13516,342570,0,0,0,99.37,16,B,Urban
90217,0.793,23004,143030,0,0,0,97.93,10,A,Rural
95229,0.155,12051,120030,2,0,0,98.86,10,A,Urban
95416,0.016,18627,139200,0,0,0,99.12,8,A,Urban
33593,0.151,17899,19487710,0,0,1,,10,D,Urban
46431,0.352,22278,264050,0,0,0,99.19,13,A,Urban
63130,0.012,23736,135070,0,0,0,99.7,15,B,Urban
71907,0.52,20081,210130,0,0,0,99.1,17,C,Rural
49106,0.246,17169,108110,1,0,0,99.48,10,D,Rural
4461,0.801,20087,325110,0,0,0,98.27,19,B,Rural
44671,1,13146,165110,0,0,0,,2,C,Urban
28661,0.758,21176,129740,0,0,0,97.97,19,A,Rural
75818,0.897,21909,33320,0,0,0,,7,A,Rural
3107,0.182,16068,51080,0,0,0,99.76,7,A,Urban
15583,0.702,19716,425090,0,0,0,97.9,23,D,Urban
47288,0.007,14610,117290,0,0,0,99.6,5,D,Urban
88023,0.193,23375,92590,0,0,0,99.89,4,A,Rural
71442,0.031,23732,108150,0,0,0,98.84,10,A,Urban
25256,0.076,18255,207120,0,0,0,98.72,22,B,Urban
50781,0.763,9499,168120,0,0,0,99.32,6,A,Urban
81070,0.857,23371,292650,0,0,0,98.82,10,A,Rural
90840,0,34317,300090,0,0,0,,4,B,Urban
29214,0.702,20452,170080,1,0,1,98.91,9,A,Rural
3738,0.007,22644,262610,1,0,0,99.38,19,A,Urban
65738,0.298,12787,172050,0,0,0,98.65,13,B,Rural
109241,0.147,17897,124940,0,0,0,99.07,11,A,Rural
61088,0.197,15340,125010,0,0,0,99.59,10,D,Urban
83115,0.158,16073,160560,0,0,0,99.83,4,A,Urban
13676,0.342,16430,267050,0,0,0,99.32,16,D,Urban
95689,1,15337,780140,0,0,0,99.23,6,B,Urban
87373,0.155,25923,49320,0,0,0,99.78,3,B,Urban
7662,0.1,8402,78150,0,0,0,99.89,5,A,Urban
21658,0.775,15709,159150,0,3,2,99.47,7,B,Urban
42842,0,10234,78890,2,1,0,99.17,8,A,Urban
110946,0.004,25565,204130,0,0,0,99.71,11,A,Urban
65664,0.565,20454,75050,0,0,0,97.67,9,A,Rural
33561,0,19715,60120,2,0,0,99.09,8,B,Rural
33105,0.179,16070,180150,0,0,0,98.76,15,C,Urban
82363,0.033,21176,201040,0,0,0,99.37,19,A,Urban
32716,0.852,18257,123040,0,0,0,98.68,15,C,Urban
28298,0.504,25192,78150,0,0,0,97.28,16,A,Urban
986,0.006,9502,183090,0,0,0,98.91,10,A,Rural
24421,1,8769,46030,0,0,0,,4,A,Urban
86083,0.008,32499,120090,0,0,0,99.89,6,A,Urban
43701,0.03,13150,360050,1,0,0,99.73,6,A,Urban
10229,0.246,18992,300080,0,0,0,99.2,18,B,Urban
20694,0.003,21176,360070,0,0,0,99.89,7,A,Rural
59645,0.851,17891,330080,0,1,0,99.16,16,A,Urban
87207,1,26287,135050,,,,99.89,2,A,Rural
83061,0.018,23734,73340,0,0,0,99.31,7,A,Urban
55865,0.078,19354,112620,0,0,0,99.22,18,B,Urban
21615,0.318,10600,120070,0,0,0,99.3,7,A,Rural
59483,0,12059,240080,1,0,0,99.6,14,C,Urban
89994,0.378,19724,195690,0,0,0,98.74,23,B,Urban
77455,0.38,13883,85060,2,0,0,99.37,12,A,Rural
96980,0.105,24830,39050,0,0,0,97.62,11,A,Urban
81868,0,25927,75140,0,0,0,,8,A,Urban
107542,0.312,17531,148880,0,0,0,98.16,7,B,Urban
111800,0.133,12786,57870,0,0,0,99.42,9,B,Urban
82285,0.14,27380,156180,1,0,0,99.63,8,A,Urban
72246,0.001,21184,330100,0,0,0,99.14,10,A,Urban
98090,0.014,32864,48130,0,0,0,99.47,6,A,Urban
45446,0.804,17896,190270,1,0,0,98.78,9,A,Rural
26134,0.244,13882,60090,1,0,0,98.5,11,A,Urban
64709,0.176,13514,116590,0,0,0,99.74,5,B,Urban
55731,0.948,14248,112550,1,0,0,99.79,10,A,Rural
23556,0.018,19717,480150,0,0,0,99.26,17,C,Rural
95873,0.976,18993,72800,0,0,0,99.2,8,A,Urban
110691,0.112,16069,249130,0,0,0,98.22,14,B,Urban
50141,0.06,8770,24740,0,0,0,99.88,6,A,Rural
94853,0.391,20453,125130,0,0,0,98.9,9,C,Urban
70551,0.839,15706,270070,0,0,0,99.2,10,D,Urban
48660,0.479,20082,308370,0,0,0,98.17,11,A,Rural
83276,0.195,17160,189050,0,0,0,99.11,13,B,Urban
76214,0.523,18262,300060,4,0,0,98.33,20,C,Rural
107022,1,20447,112580,0,0,0,99.57,4,A,Urban
35608,0.045,21179,697790,0,0,0,99.51,13,C,Rural
53267,0.237,20084,175050,0,0,0,98.84,9,A,Urban
64462,0,21176,129040,0,0,0,99.37,6,A,Urban
81907,0.003,20815,225980,0,0,0,99.4,14,B,Urban
88182,0.224,10592,114700,0,0,0,98.72,14,A,Rural
87827,0.425,22274,89730,0,0,0,99.79,6,A,Urban
60345,0.095,17532,147560,0,0,0,99.33,5,A,Urban
104975,0.15,22636,182610,0,0,0,99.23,10,C,Rural
1345,0.699,17893,105130,3,2,0,99.78,6,C,Rural
73886,0.217,21550,354080,0,0,0,98.99,13,A,Urban
27055,0.871,19722,185070,3,0,1,98.8,15,B,Urban
69207,1,16437,84050,0,2,0,99.15,3,B,Urban
7087,0.229,19723,150030,0,0,0,99.09,13,B,Urban
2827,0.179,20819,174390,0,0,0,98.53,10,C,Urban
39346,0,12782,61530,0,0,0,99.51,6,A,Rural
53674,0.003,16797,135780,1,0,0,,4,A,Urban
13553,0.918,14245,180110,3,0,0,97.83,11,A,Rural
78022,0.421,24467,141360,0,0,0,99.04,9,A,Rural
59050,0,21545,337600,0,0,0,99.02,17,A,Rural
98368,0.251,15709,62580,0,0,0,99.42,11,A,Rural
26769,0.019,15339,170230,0,0,0,99.46,7,D,Rural
106836,0.117,12785,250070,0,0,0,97.93,13,B,Urban
69702,0.025,31768,127650,0,0,0,99.88,4,A,Urban
108739,0,24095,156370,0,0,0,98.6,8,A,Urban
468,0.981,18265,134520,3,0,0,98.84,14,B,Rural
73058,0.121,26660,35550,0,0,0,98.14,11,A,Urban
99028,0.078,9870,25990,0,0,0,97.46,8,A,Urban
60790,0.017,27024,180080,0,0,0,99.89,9,A,Urban
73638,0.835,27750,158490,1,0,1,98.76,10,A,Urban
39640,0.107,8770,142690,0,0,0,99.45,6,B,Urban
88387,0,15700,150090,0,0,0,99.71,6,A,Urban
65853,0,18257,255120,0,0,0,99.45,9,B,Rural
99700,0.002,19721,174370,0,0,0,99.03,10,C,Urban
38307,1,16801,232570,1,0,0,99.32,5,C,Rural
20700,0.501,17161,237040,2,0,0,94.16,21,A,Rural
86888,0.689,17530,164580,0,0,0,99.42,8,C,Rural
87065,0.416,17896,126330,0,0,2,98.66,10,D,Rural
35723,0.488,16436,379370,0,0,0,99.01,20,A,Rural
105760,0.815,20086,690060,0,1,0,99.88,6,B,Rural
50848,0.103,17532,262630,0,0,0,99.13,8,C,Rural
23322,0.658,24826,235580,0,0,0,98.91,12,A,Rural
36451,0.339,9136,107600,0,0,0,99.51,7,A,Urban
65583,0.232,25193,140310,0,0,0,99.3,8,B,Urban
80549,0.202,10958,117070,0,0,0,98.88,10,A,Urban
48617,0.813,20082,360820,0,0,0,98.99,14,C,Rural
8768,0.045,22271,162070,0,0,0,98.33,14,A,Urban
65602,0.226,21178,519060,0,0,0,99.43,9,A,Urban
104334,0.223,21544,342060,0,0,0,99.27,11,A,Rural
40282,0.847,11691,148340,0,0,0,98.22,15,A,Rural
16377,0,16075,180100,0,0,0,98.85,8,A,Rural
99789,0,15710,159040,0,0,0,99.36,6,A,Rural
74756,0,8038,75050,0,0,0,,3,A,Urban
62213,0.46,21185,275110,2,0,0,99.02,14,A,Rural
107111,0.036,23368,250110,0,0,0,99.15,14,B,Urban
45114,0.191,13146,285050,0,0,0,99.1,11,B,Urban
58826,0,20445,750100,0,0,0,99.33,10,A,Urban
4972,0.058,20813,123130,0,0,0,99.63,13,B,Rural
45717,0.167,18992,125070,0,0,0,98.48,20,A,Rural
49416,0.85,10226,85580,1,0,1,99.16,6,C,Urban
93790,0.02,24830,72060,0,0,0,98.47,9,A,Urban
39497,0.054,12415,137600,0,0,0,98.75,16,B,Rural
63570,0.412,14249,291050,0,0,0,98.98,10,D,Urban
111227,0.157,17534,114060,0,0,0,98.97,8,B,Urban
8741,1,17530,125630,1,2,0,99.84,3,B,Urban
76314,0.297,8402,47110,0,0,0,99.76,5,A,Rural
112362,0,18256,102080,0,0,0,,5,A,Rural
74483,0.235,20810,362580,0,0,0,99.16,10,B,Rural
12319,0.691,16065,397550,0,0,0,99.24,9,C,Rural
111052,0.061,19723,555100,0,0,0,99.21,13,B,Rural
77241,0.128,9136,129060,0,0,0,99.7,4,A,Urban
88779,0.13,17165,190240,0,0,0,97.09,13,A,Rural
23533,0.276,24833,238910,1,0,1,98.91,16,A,Rural
75985,1,9139,45090,0,2,0,,2,B,Urban
1125,0.465,13884,237040,0,0,0,99.23,7,D,Urban
74368,0.001,16439,270070,0,0,0,99.2,11,B,Urban
110210,0.008,19719,180120,0,0,0,99.05,6,B,Urban
91236,0.67,9500,162150,1,0,1,99.63,13,B,Rural
71134,0.014,16802,450070,0,0,0,99.89,4,A,Urban
27031,0.097,28483,104430,0,0,0,99.02,20,B,Rural
99724,1,17892,347590,0,0,0,98.83,12,C,Urban
50049,0.281,16072,179770,0,0,1,99.65,11,B,Urban
42816,0.099,33222,76280,0,0,0,98.49,13,A,Rural
65883,0,14246,60090,0,0,0,,5,A,Urban
77146,0.876,11692,144070,1,0,0,99.13,6,B,Rural
43702,0.33,18625,305090,0,0,0,99.31,18,B,Urban
58437,0.065,23367,138110,0,0,0,99.45,15,A,Urban
41018,0.346,9139,75910,0,0,0,99.85,6,A,Rural
79640,0.703,23366,162540,2,0,1,97.01,8,A,Rural
62859,1,21543,141070,1,0,3,98.97,8,B,Rural
53473,0.01,13880,315150,0,0,0,99.37,12,B,Rural
2284,0.88,9136,48050,1,0,0,98.31,7,B,Urban
73986,1,16069,220040,0,0,0,98.96,5,C,Urban
40769,0.375,21181,137530,0,0,0,99.18,19,C,Rural
102931,0.005,28111,101480,0,1,0,99.35,10,B,Urban
12521,1,18262,132090,0,0,0,99.89,2,A,Rural
113606,0.04,24461,114070,0,0,0,98.75,11,A,Rural
102636,0.353,14971,192100,0,0,0,98.64,11,C,Urban
92149,0.024,21550,187600,0,0,0,99.84,8,A,Rural
82091,0.595,11685,132060,0,0,0,99.57,6,A,Rural
2730,0,8770,65880,0,0,0,,4,A,Urban
15140,0.496,16071,225130,0,0,0,99.54,6,A,Rural
14896,0.451,15343,342440,0,0,0,99.15,15,C,Urban
47934,0.03,20449,283530,0,0,0,98.72,13,B,Urban
31711,0,16430,110050,0,0,0,,3,C,Urban
1821,0.803,18621,861040,0,0,0,98.63,25,A,Urban
85123,0.151,9869,135090,1,0,0,99.54,10,A,Urban
92411,0.1,8773,90030,0,0,0,,4,A,Rural
25219,0.07,21177,305370,0,0,0,99.45,13,B,Urban
18181,0,16432,427120,0,0,0,99.02,10,C,Rural
97937,0.025,19360,474090,0,0,0,99.44,11,B,Rural
76885,0.006,14248,288390,0,0,0,99.24,13,D,Rural
104061,0.157,14614,176040,0,0,0,98.44,9,C,Urban
68082,0.525,10957,55650,0,0,0,99.58,5,A,Rural
33375,0.301,19724,222490,0,0,0,99.45,13,D,Urban
65251,0.855,27389,201590,0,1,0,99.7,5,B,Rural
46427,1,21540,900030,1,0,0,98.05,13,C,Urban
71735,1,15707,62530,0,0,0,,2,C,Rural
41176,0.448,13151,157630,0,0,0,99.56,10,A,Rural
64328,0.356,16068,162100,0,0,0,98.11,12,A,Rural
10105,0.028,33220,117030,0,0,0,99.88,5,A,Urban
1556,0.013,28111,97720,0,0,0,99.28,7,A,Rural
14445,0.064,8769,62580,0,0,0,99.89,3,A,Urban
47443,0.178,10594,135130,2,0,0,99.69,5,D,Urban
30907,0.043,12790,70540,0,0,0,99.89,6,D,Rural
56235,0.3,13148,465150,0,0,0,99.14,18,B,Rural
60723,0,16799,471090,1,0,0,99.57,13,C,Rural
19899,0.108,21544,677710,0,0,0,99.73,9,A,Urban
2925,0.321,22643,110260,0,0,0,97.98,21,A,Urban
104655,0,17163,270030,0,0,0,99.71,11,A,Urban
76574,0.371,16437,130890,0,0,0,99.25,13,A,Urban
78694,0.061,12788,105130,0,0,0,99.11,6,A,Urban
15067,0.337,18985,114360,1,0,0,99.56,17,A,Urban
32114,0.005,24102,217640,0,0,0,99.18,13,B,Rural
75681,0.627,14606,165240,1,0,0,99.61,5,D,Rural
69463,0.265,17534,137710,0,0,0,98.98,13,B,Urban
79393,1,11330,81120,0,0,0,99.32,4,A,Rural
38611,0.681,19355,60150,0,0,0,99.07,4,D,Urban
84082,0.604,15706,105090,0,0,0,99.53,9,A,Urban
25010,0.101,29215,150100,1,0,0,99.86,11,A,Urban
15618,0.347,17525,330140,0,0,2,99.19,10,A,Rural
2244,0.021,22274,315120,0,0,0,98.95,13,A,Urban
10090,0.207,21906,66240,0,0,0,98.41,11,A,Rural
102452,0.171,16804,228100,0,0,0,99.25,13,C,Rural
36358,0.003,17525,367320,2,0,0,99.56,21,C,Urban
52559,0.559,28114,126120,1,1,0,99.43,4,A,Rural
90161,0.049,22641,4509150,0,0,0,99.86,8,A,Urban
102534,0.166,10599,210030,1,0,1,99.23,11,C,Rural
78139,0.141,17168,233000,0,0,0,99.39,6,B,Rural
106236,0.08,23008,480160,0,0,0,99.24,15,B,Urban
20501,0.94,19720,202650,0,0,0,98.76,14,A,Rural
68005,0.185,18255,321590,0,0,0,99.39,21,B,Urban
15437,0.124,24834,93150,0,0,0,99.84,5,A,Urban
46290,0.05,27018,325030,0,0,0,,4,A,Urban
43668,0,14973,235070,1,0,0,99.29,6,A,Urban
35587,0,14605,375070,0,0,0,,7,D,Urban
45157,0.085,12050,300090,0,0,0,99.49,18,A,Urban
26814,0.802,28478,167570,0,0,0,97.69,21,B,Rural
68993,0.28,13514,325030,0,0,0,99.2,12,C,Urban
17430,0.472,15706,102710,0,0,0,97.69,11,B,Urban
95242,0.112,9869,54040,0,0,0,99.26,6,A,Urban
90584,0.036,17534,166300,0,0,0,99.25,10,A,Urban
14179,0.033,24827,86050,0,0,0,99.89,9,A,Rural
82304,0.016,21913,102080,1,0,0,99.89,5,A,Rural
83974,0.148,13884,150150,0,0,0,99.69,5,B,Urban
4756,0.513,13884,91800,0,0,0,97.15,10,D,Urban
31822,1,14240,141110,0,0,0,99.86,2,D,Rural
44202,0.794,15335,500080,0,0,0,98.94,8,C,Rural
110303,0.087,24469,213110,0,0,0,99.89,3,A,Urban
70527,0.011,26655,82650,0,0,0,99.04,10,A,Urban
113857,0.379,18627,75110,0,0,0,98.63,21,A,Urban
60050,0.35,21543,219970,0,0,0,99.73,7,A,Rural
34513,0.205,21184,321450,0,0,0,99.42,19,B,Urban
63944,0.302,23001,260950,0,0,0,99.7,9,A,Urban
31950,0.239,19353,300040,0,0,0,98.75,22,B,Urban
40116,0.03,18260,407930,0,0,0,99.22,14,C,Urban
51564,0.135,16800,350110,0,0,0,99.72,10,D,Rural
9533,0.225,20448,323500,0,0,0,99.48,15,C,Urban
112457,0.106,16430,105130,0,0,0,98.48,15,B,Urban
113070,0.003,26287,69670,0,0,0,99.88,22,A,Rural
13490,0.042,27022,305230,0,0,0,99.85,12,A,Urban
14794,0,11689,91020,0,0,0,99.24,7,A,Urban
61611,0.671,25193,265330,0,0,0,99.04,16,A,Urban
51601,0.908,20812,192470,0,0,0,99.63,5,A,Rural
28731,0.056,27755,73620,0,0,0,97.85,15,A,Rural
26102,0.33,22637,107340,1,0,0,97.87,9,A,Urban
55842,0.002,22642,120080,0,0,0,99.5,19,A,Urban
3140,0.709,16796,203460,0,0,0,98.97,8,D,Rural
51086,0.027,18987,546130,2,0,0,99.34,17,C,Rural
12971,0.202,26653,167600,0,0,0,99.11,14,B,Rural
22085,0.285,20814,142980,0,0,0,98.77,18,A,Urban
57915,0.002,16436,112640,0,0,0,99.6,11,B,Rural
92485,0.277,22644,171430,0,0,0,99.38,17,A,Urban
26839,0.694,14974,162640,0,0,0,97.79,9,C,Urban
112963,0.082,19723,340050,0,0,0,99.18,21,C,Rural
110212,0,13154,96180,1,1,2,98.52,8,C,Rural
86590,0.036,16436,120140,0,0,0,99.18,11,A,Urban
64309,0.059,17532,130550,0,0,0,97.8,11,A,Rural
113441,0.049,13520,180030,0,0,0,99.7,7,D,Rural
47757,0.164,18992,54090,0,0,0,99.6,4,A,Rural
104117,0.712,20081,387040,0,0,0,98.92,20,B,Rural
84439,0,14974,65430,0,0,0,98.87,7,B,Urban
46318,0.196,15705,78080,0,0,0,98.66,12,A,Rural
62469,0.067,17535,251520,0,0,0,98.9,11,C,Urban
100308,0.409,18258,217570,0,0,0,99.22,9,A,Rural
25323,0.065,20810,177020,0,0,0,99.33,12,C,Rural
72834,0.02,21179,312000,0,0,1,99.47,7,B,Urban
67673,0.018,27389,98390,0,0,0,99.89,8,A,Rural
90122,1,11322,150140,0,0,0,99.56,4,A,Rural
110502,0.058,31770,100070,0,0,0,99.85,5,B,Urban
110177,0.593,24461,503610,0,0,0,99.19,15,B,Rural
83368,0.613,16802,240030,1,0,0,98.38,19,D,Rural
93822,0.074,12417,198120,0,0,0,99.27,14,C,Rural
33257,0.514,17893,42140,1,0,0,94.58,18,A,Urban
83006,0,20454,75100,0,0,0,97.57,6,A,Rural
12600,0.888,22643,780130,0,0,0,99.16,21,A,Urban
20845,0.092,21179,300070,0,0,0,99.49,10,B,Rural
92168,0.092,10959,127540,0,0,0,99.59,8,A,Rural
23493,0.259,22641,353940,0,0,0,99.48,12,A,Urban
92143,0.013,23736,250540,0,0,0,99.71,7,A,Rural
4064,0,12784,67550,0,0,0,99.44,6,B,Urban
5299,0.698,11693,270050,0,0,0,99.35,12,B,Urban
93775,0.962,12052,287450,0,0,0,98.99,8,D,Urban
62649,0.006,10599,101760,0,0,0,99.89,7,A,Urban
57481,0.057,23369,190550,0,0,0,99.55,7,B,Rural
30568,0.223,20450,469440,0,0,0,99.03,19,A,Rural
7402,0.014,23740,233390,0,0,0,99.89,11,A,Urban
72278,0.192,29573,66030,0,0,0,98.88,9,A,Rural
83026,1,13510,151870,0,0,1,99.27,6,A,Rural
6319,0.221,21912,180120,2,0,0,99.01,11,A,Urban
33399,0.02,26660,315080,0,0,0,99.89,15,A,Urban
45777,0.513,10964,120130,0,0,0,99.67,10,A,Rural
68846,0.226,18630,115460,1,0,0,95.71,14,D,Rural
33044,0.142,10592,155130,0,0,0,99.82,13,B,Urban
42900,0.071,24465,513150,0,0,0,99.02,19,B,Rural
98668,0.238,21544,135080,0,0,0,99.05,12,C,Urban
81369,0.373,21550,450130,0,0,0,99.63,7,A,Urban
89252,0.154,20455,105040,0,0,0,98.93,16,B,Rural
83062,0.009,14972,61090,2,1,1,97.37,13,A,Rural
59072,0.355,21914,120120,0,0,0,99.59,10,B,Urban
110387,0.014,15701,270130,0,0,0,99.1,11,E,Urban
21344,0.205,19723,250130,0,0,0,99.1,17,A,Urban
42716,0.07,23365,39110,0,0,0,98.61,7,A,Urban
109967,0.041,28846,150120,0,0,0,99.22,12,A,Urban
31768,0.77,18989,234520,0,0,0,99.13,12,A,Urban
107703,0.252,21913,150040,0,0,0,98.26,5,A,Rural
59353,0.008,17532,123150,0,0,0,99,17,A,Rural
105046,1,19355,96620,0,2,0,99.53,3,A,Urban
65611,0.042,15336,286020,0,0,0,99.34,13,A,Urban
22744,0.83,12058,207630,1,0,0,98.91,9,B,Urban
103944,0.599,16802,76550,1,0,0,99.09,19,A,Urban
64093,0.134,15338,172540,0,0,0,99.03,9,C,Rural
23070,0.11,20812,360030,0,0,0,98.88,20,A,Rural
92195,0.029,18261,96050,2,0,0,96.88,19,B,Urban
7704,0,18993,325650,0,0,0,99.04,18,A,Urban
93097,0.023,18986,387630,0,0,0,,4,B,Urban
2617,0.133,17160,262430,0,0,0,99.37,4,D,Urban
46546,1,14971,225060,0,0,0,,3,B,Rural
82907,0.085,12424,270050,0,0,0,99,7,A,Urban
2768,0.01,20454,336120,1,0,0,99.82,8,C,Rural
100687,0.043,21180,234060,0,0,0,99.64,11,B,Urban
16959,0.168,13155,189120,0,0,0,99.24,8,C,Urban
92191,0.017,15337,240060,0,0,0,99.53,13,A,Urban
4707,0.059,14247,96150,0,0,0,98.1,15,C,Urban
21205,0.031,17534,303050,0,0,0,99.63,7,A,Urban
82659,0.023,27016,43630,0,0,0,99.33,13,A,Urban
90315,1,13514,316560,0,0,0,,3,A,Rural
31158,0.223,19715,95110,0,0,0,98.34,16,A,Urban
99680,0.014,30308,315140,0,0,0,99.82,13,A,Urban
21369,0,10957,42160,0,0,0,96.83,7,C,Urban
17690,0.299,14245,165130,0,0,0,98.92,15,A,Urban
106497,0.323,11323,115100,0,0,0,99.66,7,A,Urban
110001,0.104,20080,255360,0,0,0,98.57,17,C,Rural
111497,0.016,27025,137410,0,0,0,99.24,8,B,Urban
99445,1,12790,162570,0,0,0,99.18,3,C,Rural
3194,0.153,19717,194540,1,0,0,99.29,6,B,Urban
37316,0.875,15701,445090,1,0,0,99.09,6,D,Urban
74010,0.709,24104,795080,2,0,0,99.01,20,B,Rural
107797,0.641,17898,360140,4,0,0,99,24,B,Urban
99989,0.054,14973,89900,0,0,0,99.51,6,B,Urban
100677,0.103,25192,75270,0,0,0,99.2,8,A,Urban
64984,0.929,11692,121200,0,0,0,98.16,7,C,Urban
84441,0.757,20820,240110,0,0,0,99.29,9,B,Rural
64696,0.431,21909,210080,3,0,0,98.98,9,A,Urban
111420,1,21913,175100,0,0,0,98.36,10,A,Urban
39441,0.046,17534,170310,0,0,0,99.38,19,B,Urban
90060,0.121,16070,555110,0,0,0,99.57,11,A,Rural
79881,0.484,14244,95120,0,0,0,99.12,8,C,Rural
37362,0.001,12789,246950,0,0,0,99.51,5,A,Urban
113470,0,26286,104170,0,0,0,,6,A,Urban
97884,0.138,23369,270030,0,0,0,99.49,17,A,Urban
26471,0.9,27021,94040,0,0,0,98.7,9,A,Urban
100433,0.965,8770,66130,0,0,0,99.47,8,B,Urban
101147,0.096,20450,63050,0,0,0,99.55,9,A,Urban
90204,1,9496,60110,0,0,1,99.53,2,A,Rural
88978,1,17165,211600,0,0,0,99.85,3,A,Rural
41197,0.949,10231,105130,0,0,0,99.24,15,B,Urban
20336,0.135,11686,81110,0,0,0,99.61,10,A,Urban
66506,0.036,34680,205010,0,0,0,99.32,7,A,Urban
40993,0.427,26287,135110,0,0,1,98.18,13,A,Rural
75144,0.108,12424,168140,0,0,0,99.29,19,C,Rural
68023,0.095,16437,83300,0,0,0,98.29,11,A,Rural
24184,0.449,16438,375060,0,0,0,99.01,11,C,Urban
79701,0.034,27752,78110,0,0,0,96.61,14,A,Urban
36524,0.267,15343,300030,0,0,0,98.97,7,A,Urban
44833,0.193,13883,180150,2,1,0,99.53,9,D,Urban
103386,0,23010,60110,0,0,0,99.79,4,A,Rural
91357,0.136,10955,92320,1,0,0,99.63,11,A,Urban
102137,0.347,23368,105070,0,0,0,98.34,10,A,Urban
16556,0,19352,325030,0,0,0,99.07,12,A,Rural
75972,0.21,18260,359960,0,0,0,98.69,23,B,Urban
76498,0.005,13517,49040,0,0,0,99.15,4,A,Urban
7284,0.057,29570,113370,0,0,0,99.5,17,A,Rural
40066,0.659,18620,86280,0,0,0,96.5,11,C,Rural
13735,0.532,29935,192100,0,0,0,98.86,10,A,Urban
110346,0.009,18257,90210,0,0,0,99.52,12,C,Urban
83946,0.728,21546,669110,0,0,0,99.58,13,B,Urban
