ID,datetime,temperature,var1,pressure,windspeed,var2
8612,2014-06-24 20:00:00,-6.4,-14.3,1007.0,2.84,A
8613,2014-06-24 21:00:00,-6.4,-12.1,1006.0,2.98,A
8614,2014-06-24 22:00:00,-7.1,-11.4,1011.0,3.165,A
8615,2014-06-24 23:00:00,-7.9,-12.1,1015.0,4.58,A
8616,2014-06-25 00:00:00,-8.6,-14.3,1012.0,3.04,A
8617,2014-06-25 01:00:00,-8.6,-12.9,1014.0,2.015,A
8618,2014-06-25 02:00:00,-10.0,-11.4,1011.0,1.8900000000000001,A
8619,2014-06-25 03:00:00,-7.9,-11.4,1004.0,1.7,A
8620,2014-06-25 04:00:00,-12.9,-11.4,1009.0,3.04,A
8621,2014-06-25 05:00:00,-11.4,-14.3,1005.0,4.055,A
8622,2014-06-25 06:00:00,-10.0,-12.1,1006.0,6.095,A
8623,2014-06-25 07:00:00,-11.4,-12.9,998.0,1.6400000000000001,A
8624,2014-06-25 08:00:00,-11.4,-10.7,1004.0,4.63,A
8625,2014-06-25 09:00:00,-7.9,-12.1,1006.0,6.545,A
8626,2014-06-25 10:00:00,-6.4,-12.9,1000.0,3.165,A
8627,2014-06-25 11:00:00,-4.3,-11.4,1014.0,4.455,A
8628,2014-06-25 12:00:00,-3.6,-15.0,1015.0,2.765,A
8629,2014-06-25 13:00:00,-3.6,-12.9,1011.0,3.5300000000000002,A
8630,2014-06-25 14:00:00,-2.1,-14.3,995.0,3.29,A
8631,2014-06-25 15:00:00,-3.6,-15.0,1002.0,5.455,A
8632,2014-06-25 16:00:00,-3.6,-10.7,1005.0,5.22,A
8633,2014-06-25 17:00:00,-5.0,-10.0,1010.0,6.36,A
8634,2014-06-25 18:00:00,-6.4,-13.6,1001.0,2.39,A
8635,2014-06-25 19:00:00,-7.9,-10.0,999.0,3.305,A
8636,2014-06-25 20:00:00,-5.0,-9.3,1010.0,4.82,A
8637,2014-06-25 21:00:00,-7.9,-8.6,1000.0,5.585,A
8638,2014-06-25 22:00:00,-7.9,-8.6,1005.0,6.725,A
8639,2014-06-25 23:00:00,-6.4,-7.9,1009.0,8.115,A
8640,2014-06-26 00:00:00,-7.1,-12.1,1004.0,2.515,A
8641,2014-06-26 01:00:00,-10.0,-12.1,999.0,3.415,A
8642,2014-06-26 02:00:00,-10.0,-13.6,1008.0,4.205,A
8643,2014-06-26 03:00:00,-9.3,-13.6,1006.0,6.12,A
8644,2014-06-26 04:00:00,-9.3,-11.4,1009.0,8.535,A
8645,2014-06-26 05:00:00,-10.0,-12.1,1006.0,10.45,A
8646,2014-06-26 06:00:00,-10.0,-11.4,1004.0,12.24,A
8647,2014-06-26 07:00:00,-9.3,-14.3,992.0,14.28,A
8648,2014-06-26 08:00:00,-9.3,-11.4,1005.0,15.195,A
8649,2014-06-26 09:00:00,-5.7,-10.0,1001.0,18.2,A
8650,2014-06-26 10:00:00,-5.0,-9.3,1003.0,21.955,A
8651,2014-06-26 11:00:00,-5.0,-8.6,1001.0,22.995,A
8652,2014-06-26 12:00:00,-4.3,-11.4,1008.0,1.8900000000000001,A
8653,2014-06-26 13:00:00,-2.9,-10.0,1007.0,2.6550000000000002,A
8654,2014-06-26 14:00:00,-1.4,-12.1,1009.0,4.945,A
8655,2014-06-26 15:00:00,-2.9,-12.1,993.0,5.085,A
8656,2014-06-26 16:00:00,-5.7,-10.0,997.0,2.015,A
8657,2014-06-26 17:00:00,-5.7,-9.3,995.0,1.8900000000000001,A
8658,2014-06-26 18:00:00,-5.0,-7.9,1009.0,1.8900000000000001,A
8659,2014-06-26 19:00:00,-6.4,-9.3,994.0,1.5150000000000001,A
8660,2014-06-26 20:00:00,-7.1,-11.4,1010.0,2.265,A
8661,2014-06-26 21:00:00,-6.4,-9.3,994.0,2.39,A
8662,2014-06-26 22:00:00,-9.3,-9.3,1004.0,2.665,A
8663,2014-06-26 23:00:00,-7.1,-11.4,1000.0,1.5150000000000001,A
8664,2014-06-27 00:00:00,-10.0,-10.7,999.0,4.63,A
8665,2014-06-27 01:00:00,-10.0,-12.1,990.0,7.385,A
8666,2014-06-27 02:00:00,-8.6,-12.1,1001.0,10.765,A
8667,2014-06-27 03:00:00,-9.3,-9.3,994.0,14.02,A
8668,2014-06-27 04:00:00,-9.3,-10.0,993.0,18.29,A
8669,2014-06-27 05:00:00,-10.0,-11.4,992.0,21.685,A
8670,2014-06-27 06:00:00,-8.6,-13.6,998.0,25.955,A
8671,2014-06-27 07:00:00,-7.9,-10.7,1003.0,29.225,A
8672,2014-06-27 08:00:00,-10.0,-10.7,1004.0,32.355000000000004,A
8673,2014-06-27 09:00:00,-5.7,-8.6,993.0,1.825,A
8674,2014-06-27 10:00:00,-3.6,-11.4,1006.0,4.755,A
8675,2014-06-27 11:00:00,-2.9,-12.1,997.0,6.885,A
8676,2014-06-27 12:00:00,-0.7,-12.1,1009.0,2.665,A
8677,2014-06-27 13:00:00,0.0,-14.3,998.0,3.665,A
8678,2014-06-27 14:00:00,0.7,-12.1,998.0,6.435,A
8679,2014-06-27 15:00:00,-0.7,-8.6,1003.0,10.955,A
8680,2014-06-27 16:00:00,-3.6,-10.0,1001.0,12.87,A
8681,2014-06-27 17:00:00,-2.9,-10.0,992.0,17.265,A
8682,2014-06-27 18:00:00,-5.7,-7.1,1003.0,19.305,A
8683,2014-06-27 19:00:00,-5.7,-7.1,1008.0,21.56,A
8684,2014-06-27 20:00:00,-6.4,-9.3,997.0,22.975,A
8685,2014-06-27 21:00:00,-7.1,-7.1,1009.0,23.99,A
8686,2014-06-27 22:00:00,-7.1,-7.1,1003.0,26.78,A
8687,2014-06-27 23:00:00,-7.1,-9.3,1016.0,28.445,A
8688,2014-06-28 00:00:00,-7.9,-8.6,1011.0,2.14,A
8689,2014-06-28 01:00:00,-10.0,-8.6,1014.0,2.265,A
8690,2014-06-28 02:00:00,-8.6,-9.3,1016.0,2.7800000000000002,A
8691,2014-06-28 03:00:00,-7.9,-7.1,1015.0,4.545,A
8692,2014-06-28 04:00:00,-7.9,-10.7,1001.0,2.54,A
8693,2014-06-28 05:00:00,-7.1,-10.0,1016.0,5.795,A
8694,2014-06-28 06:00:00,-8.6,-12.1,1002.0,9.675,A
8695,2014-06-28 07:00:00,-8.6,-12.1,1019.0,10.715,A
8696,2014-06-28 08:00:00,-7.1,-13.6,1010.0,12.38,B
8697,2014-06-28 09:00:00,-8.6,-12.1,1003.0,16.009999999999998,B
8698,2014-06-28 10:00:00,-8.6,-10.0,1018.0,19.905,B
8699,2014-06-28 11:00:00,-6.4,-9.3,1006.0,23.535,A
8700,2014-06-28 12:00:00,-7.9,-12.1,1008.0,26.805,A
8701,2014-06-28 13:00:00,-5.0,-11.4,1004.0,29.81,A
8702,2014-06-28 14:00:00,-7.9,-9.3,999.0,32.1,A
8703,2014-06-28 15:00:00,-6.4,-12.1,1009.0,34.39,A
8704,2014-06-28 16:00:00,-7.1,-10.0,1015.0,35.93,A
8705,2014-06-28 17:00:00,-6.4,-10.0,1017.0,36.97,A
8706,2014-06-28 18:00:00,-7.9,-10.0,1004.0,38.635,A
8707,2014-06-28 19:00:00,-7.1,-11.4,1012.0,40.8,A
8708,2014-06-28 20:00:00,-7.9,-9.3,1014.0,43.215,A
8709,2014-06-28 21:00:00,-6.4,-9.3,1016.0,45.005,A
8710,2014-06-28 22:00:00,-7.9,-12.1,1000.0,46.795,A
8711,2014-06-28 23:00:00,-6.4,-11.4,1018.0,47.71,A
8712,2014-06-29 00:00:00,-7.9,-10.7,1005.0,49.75,A
8713,2014-06-29 01:00:00,-7.1,-8.6,1001.0,51.015,A
8714,2014-06-29 02:00:00,-7.1,-7.9,999.0,1.5150000000000001,A
8715,2014-06-29 03:00:00,-6.4,-7.9,997.0,2.39,A
8716,2014-06-29 04:00:00,-6.4,-7.9,1014.0,3.6550000000000002,A
8717,2014-06-29 05:00:00,-8.6,-7.9,1010.0,1.6400000000000001,A
8718,2014-06-29 06:00:00,-7.9,-11.4,1000.0,2.5300000000000002,A
8719,2014-06-29 07:00:00,-8.6,-8.6,996.0,3.105,A
8720,2014-06-29 08:00:00,-7.1,-11.4,1001.0,1.7650000000000001,A
8721,2014-06-29 09:00:00,-6.4,-7.9,1009.0,2.015,A
8722,2014-06-29 10:00:00,-6.4,-7.9,1010.0,2.54,A
8723,2014-06-29 11:00:00,-5.0,-9.3,996.0,1.6400000000000001,A
8724,2014-06-29 12:00:00,-6.4,-7.9,999.0,3.4050000000000002,A
8725,2014-06-29 13:00:00,-6.4,-10.7,1002.0,4.17,A
8726,2014-06-29 14:00:00,-6.4,-8.6,1005.0,3.29,A
8727,2014-06-29 15:00:00,-4.3,-8.6,996.0,2.265,A
8728,2014-06-29 16:00:00,-5.0,-7.9,995.0,3.4050000000000002,A
8729,2014-06-29 17:00:00,-6.4,-9.3,1000.0,2.64,A
8730,2014-06-29 18:00:00,-6.4,-9.3,998.0,2.39,A
8731,2014-06-29 19:00:00,-5.7,-9.3,999.0,2.015,A
8732,2014-06-29 20:00:00,-7.9,-9.3,1008.0,2.515,A
8733,2014-06-29 21:00:00,-7.9,-7.9,1005.0,2.265,A
8734,2014-06-29 22:00:00,-7.1,-10.7,1004.0,4.505,A
8735,2014-06-29 23:00:00,-10.7,-11.4,1009.0,8.01,A
8736,2014-06-30 00:00:00,-9.3,-11.4,1000.0,7.775,A
8737,2014-06-30 01:00:00,-10.0,-9.3,997.0,12.155,A
8738,2014-06-30 02:00:00,-9.3,-12.1,995.0,14.535,A
8739,2014-06-30 03:00:00,-10.0,-10.0,1010.0,16.825,A
8740,2014-06-30 04:00:00,-10.7,-9.3,995.0,19.205,A
8741,2014-06-30 05:00:00,-9.3,-12.9,1007.0,22.21,A
8742,2014-06-30 06:00:00,-10.7,-12.1,997.0,24.25,A
8743,2014-06-30 07:00:00,-9.3,-9.3,990.0,27.13,A
8744,2014-06-30 08:00:00,-9.3,-11.4,994.0,30.76,A
8745,2014-06-30 09:00:00,-8.6,-8.6,995.0,34.515,A
8746,2014-06-30 10:00:00,-3.6,-10.7,994.0,37.395,A
8747,2014-06-30 11:00:00,-2.1,-14.3,1008.0,5.52,A
8748,2014-06-30 12:00:00,-0.7,-13.6,1006.0,9.565,A
8749,2014-06-30 13:00:00,-1.4,-12.1,1005.0,3.755,A
8750,2014-06-30 14:00:00,-0.7,-12.9,1004.0,2.54,A
8751,2014-06-30 15:00:00,-2.1,-12.9,998.0,4.83,A
8752,2014-06-30 16:00:00,-3.6,-14.3,990.0,2.14,A
8753,2014-06-30 17:00:00,-5.0,-12.9,990.0,2.215,A
8754,2014-06-30 18:00:00,-5.0,-12.1,1008.0,3.29,A
8755,2014-06-30 19:00:00,-5.0,-10.0,1007.0,4.18,A
8756,2014-06-30 20:00:00,-8.6,-12.1,1000.0,1.6400000000000001,A
8757,2014-06-30 21:00:00,-9.3,-10.0,990.0,2.765,A
8758,2014-06-30 22:00:00,-8.6,-12.1,1008.0,2.79,A
8759,2014-06-30 23:00:00,-7.1,-12.9,1007.0,2.515,A
9312,2014-07-24 00:00:00,-10.0,-18.6,991.0,3.165,A
9313,2014-07-24 01:00:00,-10.7,-17.9,990.0,4.83,A
9314,2014-07-24 02:00:00,-8.6,-19.3,992.0,8.975,A
9315,2014-07-24 03:00:00,-9.3,-20.0,988.0,14.395,A
9316,2014-07-24 04:00:00,-9.3,-19.3,1003.0,18.065,A
9317,2014-07-24 05:00:00,-8.6,-17.1,998.0,24.0,A
9318,2014-07-24 06:00:00,-7.9,-17.9,997.0,30.935,A
9319,2014-07-24 07:00:00,-9.3,-19.3,1009.0,34.83,A
9320,2014-07-24 08:00:00,-7.9,-20.0,1003.0,38.85,A
9321,2014-07-24 09:00:00,-7.9,-17.1,995.0,41.87,A
9322,2014-07-24 10:00:00,-7.1,-17.1,1007.0,45.5,A
9323,2014-07-24 11:00:00,-6.4,-17.9,1008.0,49.52,A
9324,2014-07-24 12:00:00,-5.7,-18.6,998.0,53.29,A
9325,2014-07-24 13:00:00,-4.3,-20.0,994.0,61.19,A
9326,2014-07-24 14:00:00,-5.7,-18.6,988.0,67.84,A
9327,2014-07-24 15:00:00,-3.6,-18.6,994.0,75.115,A
9328,2014-07-24 16:00:00,-3.6,-17.9,1000.0,80.285,A
9329,2014-07-24 17:00:00,-8.6,-19.3,1004.0,3.165,A
9330,2014-07-24 18:00:00,-7.1,-20.0,1002.0,2.665,A
9331,2014-07-24 19:00:00,-10.0,-19.3,995.0,6.295,A
9332,2014-07-24 20:00:00,-7.9,-20.7,1006.0,2.265,A
9333,2014-07-24 21:00:00,-11.4,-17.9,996.0,2.6550000000000002,A
9334,2014-07-24 22:00:00,-11.4,-20.0,992.0,4.545,A
9335,2014-07-24 23:00:00,-12.1,-17.9,998.0,4.87,A
9336,2014-07-25 00:00:00,-14.3,-17.9,997.0,3.54,A
9337,2014-07-25 01:00:00,-12.9,-20.7,1002.0,4.055,A
9338,2014-07-25 02:00:00,-12.9,-17.9,988.0,4.695,A
9339,2014-07-25 03:00:00,-14.3,-20.7,1004.0,1.325,A
9340,2014-07-25 04:00:00,-14.3,-17.1,1005.0,2.415,A
9341,2014-07-25 05:00:00,-12.9,-17.9,1002.0,4.83,A
9342,2014-07-25 06:00:00,-15.0,-21.4,989.0,7.71,A
9343,2014-07-25 07:00:00,-15.0,-20.0,985.0,1.5150000000000001,A
9344,2014-07-25 08:00:00,-14.3,-16.4,1000.0,3.0300000000000002,A
9345,2014-07-25 09:00:00,-10.7,-19.3,1003.0,4.045,A
9346,2014-07-25 10:00:00,-7.1,-17.1,984.0,4.3100000000000005,A
9347,2014-07-25 11:00:00,-6.4,-17.9,990.0,5.45,A
9348,2014-07-25 12:00:00,-3.6,-15.0,997.0,6.84,A
9349,2014-07-25 13:00:00,-3.6,-18.6,989.0,4.005,A
9350,2014-07-25 14:00:00,-3.6,-20.0,993.0,6.795,A
9351,2014-07-25 15:00:00,-1.4,-20.0,981.0,14.47,A
9352,2014-07-25 16:00:00,-1.4,-19.3,987.0,24.55,A
9353,2014-07-25 17:00:00,-3.6,-17.9,988.0,28.445,A
9354,2014-07-25 18:00:00,-5.0,-14.3,988.0,5.77,A
9355,2014-07-25 19:00:00,-5.0,-16.4,994.0,9.915,A
9356,2014-07-25 20:00:00,-2.9,-17.1,1001.0,13.185,A
9357,2014-07-25 21:00:00,-5.0,-15.0,984.0,16.564999999999998,A
9358,2014-07-25 22:00:00,-10.0,-15.0,986.0,4.63,A
9359,2014-07-25 23:00:00,-10.0,-17.9,1001.0,2.015,A
9360,2014-07-26 00:00:00,-10.7,-16.4,995.0,3.04,A
9361,2014-07-26 01:00:00,-12.1,-16.4,998.0,4.83,A
9362,2014-07-26 02:00:00,-10.7,-15.0,997.0,2.015,A
9363,2014-07-26 03:00:00,-11.4,-17.1,999.0,2.665,A
9364,2014-07-26 04:00:00,-11.4,-17.1,982.0,4.58,A
9365,2014-07-26 05:00:00,-14.3,-17.9,988.0,6.62,A
9366,2014-07-26 06:00:00,-13.6,-15.0,982.0,7.785,A
9367,2014-07-26 07:00:00,-12.9,-15.0,995.0,2.015,A
9368,2014-07-26 08:00:00,-12.1,-17.1,999.0,5.005,A
9369,2014-07-26 09:00:00,-10.0,-16.4,983.0,1.5150000000000001,A
9370,2014-07-26 10:00:00,-6.4,-13.6,984.0,3.1550000000000002,A
9371,2014-07-26 11:00:00,-4.3,-15.0,997.0,4.545,A
9372,2014-07-26 12:00:00,-1.4,-18.6,995.0,4.9350000000000005,A
9373,2014-07-26 13:00:00,-1.4,-15.0,994.0,3.04,A
9374,2014-07-26 14:00:00,-0.7,-15.0,993.0,4.705,A
9375,2014-07-26 15:00:00,-1.4,-18.6,995.0,5.995,A
9376,2014-07-26 16:00:00,-2.1,-16.4,998.0,10.39,A
9377,2014-07-26 17:00:00,-2.9,-14.3,993.0,14.145,A
9378,2014-07-26 18:00:00,-4.3,-15.0,998.0,1.325,A
9379,2014-07-26 19:00:00,-7.1,-12.9,987.0,3.215,A
9380,2014-07-26 20:00:00,-7.9,-14.3,992.0,3.23,A
9381,2014-07-26 21:00:00,-8.6,-15.0,981.0,4.245,A
9382,2014-07-26 22:00:00,-9.3,-16.4,1001.0,4.755,A
9383,2014-07-26 23:00:00,-8.6,-15.0,990.0,2.39,A
9384,2014-07-27 00:00:00,-7.1,-14.3,983.0,6.545,A
9385,2014-07-27 01:00:00,-4.3,-15.7,1000.0,12.23,A
9386,2014-07-27 02:00:00,-7.1,-18.6,1004.0,14.02,A
9387,2014-07-27 03:00:00,-7.9,-15.0,991.0,2.39,A
9388,2014-07-27 04:00:00,-10.0,-17.9,999.0,2.265,A
9389,2014-07-27 05:00:00,-10.7,-15.0,999.0,1.5150000000000001,A
9390,2014-07-27 06:00:00,-12.1,-14.3,1005.0,3.6550000000000002,A
9391,2014-07-27 07:00:00,-10.0,-18.6,994.0,2.915,A
9392,2014-07-27 08:00:00,-7.1,-17.1,997.0,5.02,A
9393,2014-07-27 09:00:00,-6.4,-17.9,992.0,10.565,A
9394,2014-07-27 10:00:00,-6.4,-15.7,1007.0,2.79,A
9395,2014-07-27 11:00:00,-2.9,-16.4,998.0,3.805,A
9396,2014-07-27 12:00:00,-4.3,-19.3,1000.0,4.82,A
9397,2014-07-27 13:00:00,-2.1,-18.6,987.0,6.235,A
9398,2014-07-27 14:00:00,-4.3,-18.6,990.0,3.88,A
9399,2014-07-27 15:00:00,-3.6,-17.1,1006.0,7.385,A
9400,2014-07-27 16:00:00,-4.3,-15.0,1003.0,11.265,A
9401,2014-07-27 17:00:00,-5.0,-16.4,1006.0,12.805,A
9402,2014-07-27 18:00:00,-5.0,-14.3,987.0,13.695,A
9403,2014-07-27 19:00:00,-7.1,-16.4,992.0,13.585,A
9404,2014-07-27 20:00:00,-8.6,-15.7,990.0,17.215,A
9405,2014-07-27 21:00:00,-7.9,-10.7,989.0,20.97,A
9406,2014-07-27 22:00:00,-9.3,-10.7,1007.0,23.1,A
9407,2014-07-27 23:00:00,-8.6,-12.1,1008.0,27.62,A
9408,2014-07-28 00:00:00,-10.7,-10.7,1001.0,1.5150000000000001,A
9409,2014-07-28 01:00:00,-10.0,-10.7,995.0,3.2800000000000002,A
9410,2014-07-28 02:00:00,-7.9,-11.4,1004.0,3.29,A
9411,2014-07-28 03:00:00,-8.6,-13.6,1010.0,5.08,A
9412,2014-07-28 04:00:00,-9.3,-13.6,997.0,6.12,A
9413,2014-07-28 05:00:00,-9.3,-10.7,997.0,1.575,B
9414,2014-07-28 06:00:00,-7.1,-11.4,1004.0,2.515,B
9415,2014-07-28 07:00:00,-9.3,-10.7,1007.0,3.2800000000000002,A
9416,2014-07-28 08:00:00,-9.3,-12.9,1004.0,1.8900000000000001,A
9417,2014-07-28 09:00:00,-7.9,-10.0,1001.0,2.665,A
9418,2014-07-28 10:00:00,-7.1,-12.1,995.0,2.14,A
9419,2014-07-28 11:00:00,-5.0,-10.0,1000.0,2.4050000000000002,A
9420,2014-07-28 12:00:00,-5.0,-11.4,1008.0,2.415,A
9421,2014-07-28 13:00:00,-5.0,-10.0,995.0,1.6400000000000001,A
9422,2014-07-28 14:00:00,-6.4,-7.9,998.0,2.7800000000000002,A
9423,2014-07-28 15:00:00,-6.4,-9.3,993.0,4.545,A
9424,2014-07-28 16:00:00,-5.7,-7.9,1001.0,4.245,A
9425,2014-07-28 17:00:00,-5.7,-10.7,1006.0,5.01,A
9426,2014-07-28 18:00:00,-7.9,-9.3,991.0,6.4,A
9427,2014-07-28 19:00:00,-9.3,-10.0,993.0,7.29,A
9428,2014-07-28 20:00:00,-7.9,-8.6,1010.0,7.115,A
9429,2014-07-28 21:00:00,-9.3,-10.7,993.0,8.379999999999999,A
9430,2014-07-28 22:00:00,-10.7,-10.7,997.0,1.6400000000000001,A
9431,2014-07-28 23:00:00,-12.1,-11.4,998.0,3.305,A
9432,2014-07-29 00:00:00,-10.0,-12.9,1001.0,6.22,A
9433,2014-07-29 01:00:00,-9.3,-15.7,1009.0,9.115,A
9434,2014-07-29 02:00:00,-10.7,-15.0,1012.0,14.01,A
9435,2014-07-29 03:00:00,-11.4,-17.9,998.0,5.52,A
9436,2014-07-29 04:00:00,-7.9,-19.3,997.0,4.63,A
9437,2014-07-29 05:00:00,-9.3,-18.6,999.0,8.275,A
9438,2014-07-29 06:00:00,-9.3,-18.6,1009.0,12.42,A
9439,2014-07-29 07:00:00,-9.3,-18.6,1012.0,16.175,A
9440,2014-07-29 08:00:00,-10.7,-16.4,1002.0,4.505,A
9441,2014-07-29 09:00:00,-8.6,-18.6,1009.0,3.88,A
9442,2014-07-29 10:00:00,-6.4,-17.1,1009.0,7.26,A
9443,2014-07-29 11:00:00,-4.3,-20.0,1015.0,9.925,A
9444,2014-07-29 12:00:00,-5.0,-20.0,997.0,1.7650000000000001,A
9445,2014-07-29 13:00:00,-3.6,-17.1,1006.0,2.415,A
9446,2014-07-29 14:00:00,-2.9,-16.4,1010.0,4.33,A
9447,2014-07-29 15:00:00,-5.0,-21.4,1002.0,2.79,A
9448,2014-07-29 16:00:00,-5.0,-15.0,1011.0,3.93,A
9449,2014-07-29 17:00:00,-6.4,-15.7,1001.0,2.665,A
9450,2014-07-29 18:00:00,-7.1,-17.9,1012.0,3.305,A
9451,2014-07-29 19:00:00,-7.9,-14.3,1002.0,4.695,A
9452,2014-07-29 20:00:00,-6.4,-15.7,1013.0,6.36,A
9453,2014-07-29 21:00:00,-7.9,-14.3,996.0,9.49,A
9454,2014-07-29 22:00:00,-7.1,-16.4,997.0,13.37,A
9455,2014-07-29 23:00:00,-6.4,-15.0,1013.0,17.515,A
9456,2014-07-30 00:00:00,-10.7,-13.6,998.0,19.18,A
9457,2014-07-30 01:00:00,-10.0,-12.1,999.0,20.845,A
9458,2014-07-30 02:00:00,-10.7,-14.3,1001.0,23.725,A
9459,2014-07-30 03:00:00,-10.0,-12.1,1004.0,25.765,A
9460,2014-07-30 04:00:00,-8.6,-14.3,1006.0,27.055,A
9461,2014-07-30 05:00:00,-7.9,-14.3,996.0,28.595,B
9462,2014-07-30 06:00:00,-8.6,-12.9,998.0,1.45,B
9463,2014-07-30 07:00:00,-9.3,-10.0,1008.0,2.775,B
9464,2014-07-30 08:00:00,-10.0,-12.9,1009.0,2.1,B
9465,2014-07-30 09:00:00,-9.3,-10.0,996.0,3.615,B
9466,2014-07-30 10:00:00,-9.3,-11.4,1007.0,2.415,B
9467,2014-07-30 11:00:00,-9.3,-10.0,1008.0,5.08,B
9468,2014-07-30 12:00:00,-9.3,-10.7,1011.0,6.37,B
9469,2014-07-30 13:00:00,-7.9,-7.9,1009.0,8.91,B
9470,2014-07-30 14:00:00,-7.1,-6.4,994.0,2.64,B
9471,2014-07-30 15:00:00,-5.7,-8.6,997.0,3.6550000000000002,A
9472,2014-07-30 16:00:00,-6.4,-10.0,999.0,4.42,A
9473,2014-07-30 17:00:00,-6.4,-10.0,1001.0,4.8100000000000005,A
9474,2014-07-30 18:00:00,-10.0,-8.6,1005.0,1.6400000000000001,A
9475,2014-07-30 19:00:00,-9.3,-9.3,1002.0,2.6550000000000002,A
9476,2014-07-30 20:00:00,-9.3,-10.0,1004.0,3.545,A
9477,2014-07-30 21:00:00,-7.1,-10.7,998.0,5.3100000000000005,A
9478,2014-07-30 22:00:00,-8.6,-9.3,1000.0,6.35,A
9479,2014-07-30 23:00:00,-6.4,-7.1,998.0,8.265,A
9480,2014-07-31 00:00:00,-7.9,-7.9,998.0,2.2,A
9481,2014-07-31 01:00:00,-7.9,-10.0,992.0,3.165,A
9482,2014-07-31 02:00:00,-7.1,-7.9,998.0,6.545,A
9483,2014-07-31 03:00:00,-7.1,-9.3,987.0,9.8,A
9484,2014-07-31 04:00:00,-9.3,-11.4,982.0,10.59,A
9485,2014-07-31 05:00:00,-10.7,-8.6,997.0,13.005,A
9486,2014-07-31 06:00:00,-9.3,-12.1,982.0,16.259999999999998,A
9487,2014-07-31 07:00:00,-9.3,-9.3,989.0,20.28,A
9488,2014-07-31 08:00:00,-8.6,-9.3,1001.0,5.145,A
9489,2014-07-31 09:00:00,-7.9,-12.1,1004.0,10.19,A
9490,2014-07-31 10:00:00,-5.0,-13.6,1003.0,15.625,A
9491,2014-07-31 11:00:00,-7.1,-18.6,984.0,23.15,A
9492,2014-07-31 12:00:00,-5.0,-19.3,997.0,29.21,A
9493,2014-07-31 13:00:00,-4.3,-17.9,996.0,33.755,A
9494,2014-07-31 14:00:00,-3.6,-20.0,983.0,38.675,A
9495,2014-07-31 15:00:00,-5.7,-22.9,998.0,44.735,A
9496,2014-07-31 16:00:00,-5.7,-22.9,1000.0,49.005,A
9497,2014-07-31 17:00:00,-6.4,-23.6,1003.0,53.425,A
9498,2014-07-31 18:00:00,-7.9,-23.6,1001.0,57.695,A
9499,2014-07-31 19:00:00,-8.6,-21.4,991.0,62.115,A
9500,2014-07-31 20:00:00,-7.9,-22.1,996.0,66.635,A
9501,2014-07-31 21:00:00,-8.6,-21.4,990.0,71.93,A
9502,2014-07-31 22:00:00,-10.0,-22.1,1000.0,74.825,A
9503,2014-07-31 23:00:00,-9.3,-22.1,1004.0,81.385,A
10056,2014-08-24 00:00:00,-7.9,-12.1,1002.0,26.105,A
10057,2014-08-24 01:00:00,-6.4,-11.4,996.0,30.11,A
10058,2014-08-24 02:00:00,-6.4,-12.9,990.0,31.025,A
10059,2014-08-24 03:00:00,-6.4,-12.1,1004.0,33.065,A
10060,2014-08-24 04:00:00,-5.0,-7.9,1000.0,34.98,A
10061,2014-08-24 05:00:00,-7.1,-9.3,1000.0,37.86,A
10062,2014-08-24 06:00:00,-5.0,-8.6,1001.0,40.525,A
10063,2014-08-24 07:00:00,-5.7,-10.0,998.0,2.64,A
10064,2014-08-24 08:00:00,-5.0,-10.0,989.0,3.555,A
10065,2014-08-24 09:00:00,-5.7,-9.3,996.0,2.14,A
10066,2014-08-24 10:00:00,-5.7,-8.6,998.0,3.2800000000000002,A
10067,2014-08-24 11:00:00,-3.6,-7.9,990.0,3.92,A
10068,2014-08-24 12:00:00,-3.6,-9.3,999.0,2.915,A
10069,2014-08-24 13:00:00,-1.4,-9.3,999.0,3.04,A
10070,2014-08-24 14:00:00,0.0,-10.0,981.0,1.7650000000000001,A
10071,2014-08-24 15:00:00,0.7,-12.9,987.0,3.1550000000000002,A
10072,2014-08-24 16:00:00,0.7,-9.3,981.0,4.38,A
10073,2014-08-24 17:00:00,-1.4,-10.7,992.0,3.415,A
10074,2014-08-24 18:00:00,-2.1,-11.4,991.0,7.31,A
10075,2014-08-24 19:00:00,-3.6,-10.0,995.0,8.975,A
10076,2014-08-24 20:00:00,-2.1,-13.6,989.0,5.795,A
10077,2014-08-24 21:00:00,-2.9,-12.1,1003.0,5.795,A
10078,2014-08-24 22:00:00,-5.0,-12.1,1006.0,10.84,A
10079,2014-08-24 23:00:00,-4.3,-15.7,994.0,14.47,A
10080,2014-08-25 00:00:00,-5.7,-13.6,1002.0,18.765,A
10081,2014-08-25 01:00:00,-4.3,-12.9,989.0,25.075,A
10082,2014-08-25 02:00:00,-6.4,-13.6,1009.0,30.135,A
10083,2014-08-25 03:00:00,-5.0,-12.9,1008.0,35.28,A
10084,2014-08-25 04:00:00,-5.0,-17.1,1005.0,41.09,A
10085,2014-08-25 05:00:00,-7.9,-17.9,1001.0,45.26,A
10086,2014-08-25 06:00:00,-8.6,-16.4,996.0,50.155,A
10087,2014-08-25 07:00:00,-8.6,-14.3,1000.0,53.175,A
10088,2014-08-25 08:00:00,-6.4,-15.0,999.0,58.07,A
10089,2014-08-25 09:00:00,-4.3,-17.1,1011.0,61.34,A
10090,2014-08-25 10:00:00,-3.6,-15.0,1007.0,65.735,A
